deliver_tx,275840,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499468.4037018
end_block,275842,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499468.4055731
commit_tx,275884,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499468.4470317
deliver_tx,275913,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499468.5353897
end_block,275915,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499468.5373027
commit_tx,275961,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499468.5835578
deliver_tx,271175,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499468.8106182
end_block,271177,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499468.812359
commit_tx,271219,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499468.8549047
deliver_tx,269429,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499469.0760672
end_block,269430,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499469.0779276
commit_tx,269472,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499469.1195476
deliver_tx,264689,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499469.3466914
end_block,264691,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499469.348968
commit_tx,264734,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499469.3910122
deliver_tx,262946,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499469.6114013
end_block,262948,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499469.6132493
commit_tx,262990,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499469.6555176
deliver_tx,258209,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499469.8817117
end_block,258211,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499469.8833926
commit_tx,258255,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499469.9270682
deliver_tx,256468,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499470.1474023
end_block,256470,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499470.1491678
commit_tx,256512,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499470.1917968
deliver_tx,251733,BID,dd32f304a233ef291ddcc5ada318bec7db08153ff83fc1a222cb8984e09fc6f5,None,1665499470.4186025
end_block,251735,BID,dd32f304a233ef291ddcc5ada318bec7db08153ff83fc1a222cb8984e09fc6f5,None,1665499470.4204214
commit_tx,251778,BID,dd32f304a233ef291ddcc5ada318bec7db08153ff83fc1a222cb8984e09fc6f5,None,1665499470.4631038
deliver_tx,249992,CREATE,667633f64ca23ca7b0b141bd22ab083d9846eec6c8f89b445bf3fe954d852c1b,None,1665499470.683785
end_block,249994,CREATE,667633f64ca23ca7b0b141bd22ab083d9846eec6c8f89b445bf3fe954d852c1b,None,1665499470.6855943
commit_tx,250036,CREATE,667633f64ca23ca7b0b141bd22ab083d9846eec6c8f89b445bf3fe954d852c1b,None,1665499470.7276657
deliver_tx,245293,BID,5694ac66f88f7a54e03940514610b2567fc3c5c4e906a087c1dbda9914a46087,None,1665499470.9892805
end_block,245294,BID,5694ac66f88f7a54e03940514610b2567fc3c5c4e906a087c1dbda9914a46087,None,1665499470.990944
received_tx,33,BID,f7584a9ec491512f803f6bf492ee01d78257029022c99fbe3476dacb6ae71dac,None,1665499471.0296748
commit_tx,245339,BID,5694ac66f88f7a54e03940514610b2567fc3c5c4e906a087c1dbda9914a46087,None,1665499471.0352075
deliver_tx,243554,CREATE,3651b1da8cae258b49c7666063c38eeb8ca4cd94220d238a236c643d0e8b70c7,None,1665499471.2553957
end_block,243556,CREATE,3651b1da8cae258b49c7666063c38eeb8ca4cd94220d238a236c643d0e8b70c7,None,1665499471.2572324
commit_tx,243598,CREATE,3651b1da8cae258b49c7666063c38eeb8ca4cd94220d238a236c643d0e8b70c7,None,1665499471.2997162
deliver_tx,238820,BID,cc94c0e60bd1d664118e25b4314b76c40b7c45b93ca1e5fbcd731a998f96747b,None,1665499471.526566
end_block,238822,BID,cc94c0e60bd1d664118e25b4314b76c40b7c45b93ca1e5fbcd731a998f96747b,None,1665499471.5282636
commit_tx,238864,BID,cc94c0e60bd1d664118e25b4314b76c40b7c45b93ca1e5fbcd731a998f96747b,None,1665499471.5709987
deliver_tx,237080,CREATE,12e3101d6d5ab8dd82428ab2b818ebf3e9935e7ece5615b5a9302f224388caee,None,1665499471.7916293
end_block,237082,CREATE,12e3101d6d5ab8dd82428ab2b818ebf3e9935e7ece5615b5a9302f224388caee,None,1665499471.7935843
commit_tx,237125,CREATE,12e3101d6d5ab8dd82428ab2b818ebf3e9935e7ece5615b5a9302f224388caee,None,1665499471.8364272
deliver_tx,232350,BID,8c5c40c2ea32d39d450bafd4529d20b72e57df1ba0135ae08e37b7d9037c0c2b,None,1665499472.0668414
end_block,232352,BID,8c5c40c2ea32d39d450bafd4529d20b72e57df1ba0135ae08e37b7d9037c0c2b,None,1665499472.0685742
commit_tx,232395,BID,8c5c40c2ea32d39d450bafd4529d20b72e57df1ba0135ae08e37b7d9037c0c2b,None,1665499472.1111238
deliver_tx,230611,CREATE,fd141fb7dfcfff89c92a980b88c2618e53d6686fc41566df5b88436cf31d9db3,None,1665499472.331278
end_block,230613,CREATE,fd141fb7dfcfff89c92a980b88c2618e53d6686fc41566df5b88436cf31d9db3,None,1665499472.3331559
commit_tx,230655,CREATE,fd141fb7dfcfff89c92a980b88c2618e53d6686fc41566df5b88436cf31d9db3,None,1665499472.375144
deliver_tx,225876,BID,17683be8ba1a05f165b93e45f803a3b4e8c57eeb17081b2372b7b0c3f7e3e42e,None,1665499472.6018827
end_block,225878,BID,17683be8ba1a05f165b93e45f803a3b4e8c57eeb17081b2372b7b0c3f7e3e42e,None,1665499472.6035974
commit_tx,225921,BID,17683be8ba1a05f165b93e45f803a3b4e8c57eeb17081b2372b7b0c3f7e3e42e,None,1665499472.6469042
deliver_tx,224141,CREATE,fa39816014742644e417db7928c81e7ae8133699d09b9139dd5c0fb89932381e,None,1665499472.8717425
end_block,224144,CREATE,fa39816014742644e417db7928c81e7ae8133699d09b9139dd5c0fb89932381e,None,1665499472.8741043
commit_tx,224185,CREATE,fa39816014742644e417db7928c81e7ae8133699d09b9139dd5c0fb89932381e,None,1665499472.9156373
received_tx,29,CREATE,b18bdc5fecf62d2cf67ca666ea4e59f2e42b842136bfb2873bcf32bcdcb5dfb1,None,1665499473.0323336
before_tendermint,32,CREATE,b18bdc5fecf62d2cf67ca666ea4e59f2e42b842136bfb2873bcf32bcdcb5dfb1,None,1665499473.0354538
deliver_tx,219406,BID,3824ace0ea6d3a705f37fb6cf685dba36f632f60f435e350212186c5d84d9c1f,None,1665499473.141837
end_block,219408,BID,3824ace0ea6d3a705f37fb6cf685dba36f632f60f435e350212186c5d84d9c1f,None,1665499473.1434674
commit_tx,219451,BID,3824ace0ea6d3a705f37fb6cf685dba36f632f60f435e350212186c5d84d9c1f,None,1665499473.1869195
deliver_tx,217668,CREATE,ba2780764d1a003027180c335642050d3c635aa5e9e58b0c33ee46d84647f22e,None,1665499473.4073706
end_block,217670,CREATE,ba2780764d1a003027180c335642050d3c635aa5e9e58b0c33ee46d84647f22e,None,1665499473.4093716
commit_tx,217712,CREATE,ba2780764d1a003027180c335642050d3c635aa5e9e58b0c33ee46d84647f22e,None,1665499473.4513621
deliver_tx,212934,BID,638b70fb92fe853a9c678c19d17dc7d6b10d009bfb6e070f87bee9ca5597f85c,None,1665499473.6777582
end_block,212936,BID,638b70fb92fe853a9c678c19d17dc7d6b10d009bfb6e070f87bee9ca5597f85c,None,1665499473.6794858
commit_tx,212979,BID,638b70fb92fe853a9c678c19d17dc7d6b10d009bfb6e070f87bee9ca5597f85c,None,1665499473.7228153
deliver_tx,211197,CREATE,07a1fff41196db13682e24641528548aa7c5baa11de625fcecb1deabd1866466,None,1665499473.9447868
end_block,211199,CREATE,07a1fff41196db13682e24641528548aa7c5baa11de625fcecb1deabd1866466,None,1665499473.946824
commit_tx,211244,CREATE,07a1fff41196db13682e24641528548aa7c5baa11de625fcecb1deabd1866466,None,1665499473.991567
deliver_tx,206467,BID,99fa988ccd77ced2128d4f92bba02629f6ba16fe7441b1a752685b047c4d2877,None,1665499474.218017
end_block,206468,BID,99fa988ccd77ced2128d4f92bba02629f6ba16fe7441b1a752685b047c4d2877,None,1665499474.2196977
commit_tx,206511,BID,99fa988ccd77ced2128d4f92bba02629f6ba16fe7441b1a752685b047c4d2877,None,1665499474.262944
deliver_tx,204729,CREATE,ce83caa4e0215e3f2d5e272976b13f70d354bccb13a89ea8bc64db6511117721,None,1665499474.4833488
end_block,204731,CREATE,ce83caa4e0215e3f2d5e272976b13f70d354bccb13a89ea8bc64db6511117721,None,1665499474.4851997
commit_tx,204773,CREATE,ce83caa4e0215e3f2d5e272976b13f70d354bccb13a89ea8bc64db6511117721,None,1665499474.5273225
deliver_tx,199996,BID,6a317f896d0c0e64eb1f8cad45b3b0f87e74c99c6d4612df429b55cea2c63781,None,1665499474.754219
end_block,199998,BID,6a317f896d0c0e64eb1f8cad45b3b0f87e74c99c6d4612df429b55cea2c63781,None,1665499474.756099
commit_tx,200040,BID,6a317f896d0c0e64eb1f8cad45b3b0f87e74c99c6d4612df429b55cea2c63781,None,1665499474.7989116
deliver_tx,198257,CREATE,cbf90fb43becf00805a7e12c8fb01e3ca220611447460a21d9456cb440bc089a,None,1665499475.0193233
end_block,198259,CREATE,cbf90fb43becf00805a7e12c8fb01e3ca220611447460a21d9456cb440bc089a,None,1665499475.021013
commit_tx,198301,CREATE,cbf90fb43becf00805a7e12c8fb01e3ca220611447460a21d9456cb440bc089a,None,1665499475.0633943
deliver_tx,193523,BID,6f3b0c5a6568f1d282ea759bf5d76d6dd53079e1427b83519c0f1a0ac19a6bd1,None,1665499475.289858
end_block,193525,BID,6f3b0c5a6568f1d282ea759bf5d76d6dd53079e1427b83519c0f1a0ac19a6bd1,None,1665499475.2916062
commit_tx,193569,BID,6f3b0c5a6568f1d282ea759bf5d76d6dd53079e1427b83519c0f1a0ac19a6bd1,None,1665499475.3350143
deliver_tx,191781,CREATE,24f06084b6144f6fbccff18ae95c716519be8f1201e53f7cf0528daace74d527,None,1665499475.5552502
end_block,191782,CREATE,24f06084b6144f6fbccff18ae95c716519be8f1201e53f7cf0528daace74d527,None,1665499475.5569541
commit_tx,191825,CREATE,24f06084b6144f6fbccff18ae95c716519be8f1201e53f7cf0528daace74d527,None,1665499475.5993576
deliver_tx,187047,BID,d451283660564662cea5c3012616232a84da8c7c52370f87ee0f154f4048bcb4,None,1665499475.8257024
end_block,187049,BID,d451283660564662cea5c3012616232a84da8c7c52370f87ee0f154f4048bcb4,None,1665499475.8272998
commit_tx,187093,BID,d451283660564662cea5c3012616232a84da8c7c52370f87ee0f154f4048bcb4,None,1665499475.8711467
deliver_tx,185309,CREATE,13b2dce7e351a8407436204a1fb2535921ffd68f9a8d37609f76c473f22edd18,None,1665499476.0915523
end_block,185311,CREATE,13b2dce7e351a8407436204a1fb2535921ffd68f9a8d37609f76c473f22edd18,None,1665499476.0933962
commit_tx,185353,CREATE,13b2dce7e351a8407436204a1fb2535921ffd68f9a8d37609f76c473f22edd18,None,1665499476.135485
deliver_tx,180576,BID,0c74a88c2332436dcd3502e97d144e57d749dfd511c29f85b256887732aa3c71,None,1665499476.362496
end_block,180578,BID,0c74a88c2332436dcd3502e97d144e57d749dfd511c29f85b256887732aa3c71,None,1665499476.36423
commit_tx,180621,BID,0c74a88c2332436dcd3502e97d144e57d749dfd511c29f85b256887732aa3c71,None,1665499476.4070323
deliver_tx,178837,CREATE,f291faa0b125a05f247926850b0f3cd0cfff4a4aacbc5d4210938cd897ff10f2,None,1665499476.6276119
end_block,178839,CREATE,f291faa0b125a05f247926850b0f3cd0cfff4a4aacbc5d4210938cd897ff10f2,None,1665499476.6294634
commit_tx,178881,CREATE,f291faa0b125a05f247926850b0f3cd0cfff4a4aacbc5d4210938cd897ff10f2,None,1665499476.671394
deliver_tx,174103,BID,2186e7d0d6d32f667c63567f36a37551ad37405a9a1cb4a9e2ec8dd4dd7a8edb,None,1665499476.8971725
end_block,174104,BID,2186e7d0d6d32f667c63567f36a37551ad37405a9a1cb4a9e2ec8dd4dd7a8edb,None,1665499476.8987665
commit_tx,174148,BID,2186e7d0d6d32f667c63567f36a37551ad37405a9a1cb4a9e2ec8dd4dd7a8edb,None,1665499476.9428496
deliver_tx,172366,CREATE,bcb1e36119f4c01f0b45911b4dc22fc42cb2b4b109238ff7a2f264879a9ec1a4,None,1665499477.1638339
end_block,172368,CREATE,bcb1e36119f4c01f0b45911b4dc22fc42cb2b4b109238ff7a2f264879a9ec1a4,None,1665499477.1654928
commit_tx,172410,CREATE,bcb1e36119f4c01f0b45911b4dc22fc42cb2b4b109238ff7a2f264879a9ec1a4,None,1665499477.2073853
deliver_tx,167632,BID,ecf4d82626e2f769142824595283f0e0f9441f86cd0d38b34ab061f592bd24b1,None,1665499477.4333913
end_block,167634,BID,ecf4d82626e2f769142824595283f0e0f9441f86cd0d38b34ab061f592bd24b1,None,1665499477.435311
commit_tx,167677,BID,ecf4d82626e2f769142824595283f0e0f9441f86cd0d38b34ab061f592bd24b1,None,1665499477.4787412
deliver_tx,165894,CREATE,5d3c8015465f025ecee54a07dc227dea37f63e655f53c0845240ce62783a02fc,None,1665499477.6994612
end_block,165896,CREATE,5d3c8015465f025ecee54a07dc227dea37f63e655f53c0845240ce62783a02fc,None,1665499477.7012184
commit_tx,165942,CREATE,5d3c8015465f025ecee54a07dc227dea37f63e655f53c0845240ce62783a02fc,None,1665499477.7474842
deliver_tx,161155,BID,a36f5812e29e89b2b9f91ecb3fee0379b552bbb5a6967f88d889bc05d10d52b7,None,1665499477.9742155
end_block,161156,BID,a36f5812e29e89b2b9f91ecb3fee0379b552bbb5a6967f88d889bc05d10d52b7,None,1665499477.9758742
commit_tx,161200,BID,a36f5812e29e89b2b9f91ecb3fee0379b552bbb5a6967f88d889bc05d10d52b7,None,1665499478.0195377
received_tx,28,BID,920d9690b2b6b63883a77ae4a0bcf08262be4272efac126b2a9b0cd544727059,None,1665499478.0346005
deliver_tx,159416,CREATE,bdee6ad1df28fab35c76c4db09bf323cbe342196f24346582b6601fdc8cf1da0,None,1665499478.239843
end_block,159418,CREATE,bdee6ad1df28fab35c76c4db09bf323cbe342196f24346582b6601fdc8cf1da0,None,1665499478.2415915
commit_tx,159460,CREATE,bdee6ad1df28fab35c76c4db09bf323cbe342196f24346582b6601fdc8cf1da0,None,1665499478.2833269
deliver_tx,154683,BID,bbdc7804e823a2fbff52bea5f5b6c27b9e734a4e26cf616006e9d382ec601e10,None,1665499478.5094395
end_block,154685,BID,bbdc7804e823a2fbff52bea5f5b6c27b9e734a4e26cf616006e9d382ec601e10,None,1665499478.5110104
commit_tx,154728,BID,bbdc7804e823a2fbff52bea5f5b6c27b9e734a4e26cf616006e9d382ec601e10,None,1665499478.5549495
deliver_tx,152946,CREATE,c61852317f45fa99257cab358f00c77d654d2faa16a5e4a53b82aa25e1bd1aa3,None,1665499478.775209
end_block,152948,CREATE,c61852317f45fa99257cab358f00c77d654d2faa16a5e4a53b82aa25e1bd1aa3,None,1665499478.7770388
commit_tx,152990,CREATE,c61852317f45fa99257cab358f00c77d654d2faa16a5e4a53b82aa25e1bd1aa3,None,1665499478.8196392
deliver_tx,148216,BID,f9aef32cee37d1379cb8ba97661bccf49a44380e11fdaef88cc9f3107f9b32e0,None,1665499479.0498633
end_block,148218,BID,f9aef32cee37d1379cb8ba97661bccf49a44380e11fdaef88cc9f3107f9b32e0,None,1665499479.0517297
commit_tx,148262,BID,f9aef32cee37d1379cb8ba97661bccf49a44380e11fdaef88cc9f3107f9b32e0,None,1665499479.095152
deliver_tx,146479,CREATE,27592352052c03ad9a8543bbb4443e521b50b625b03fb775e28b2377a91e50ad,None,1665499479.3153207
end_block,146481,CREATE,27592352052c03ad9a8543bbb4443e521b50b625b03fb775e28b2377a91e50ad,None,1665499479.3173814
commit_tx,146523,CREATE,27592352052c03ad9a8543bbb4443e521b50b625b03fb775e28b2377a91e50ad,None,1665499479.3598566
deliver_tx,141746,BID,e2a86fbf2d08636652c5e950c3111d6194e440fcc7fb98ecd5597831e321b1af,None,1665499479.585554
end_block,141748,BID,e2a86fbf2d08636652c5e950c3111d6194e440fcc7fb98ecd5597831e321b1af,None,1665499479.5874953
commit_tx,141791,BID,e2a86fbf2d08636652c5e950c3111d6194e440fcc7fb98ecd5597831e321b1af,None,1665499479.6308372
deliver_tx,140008,CREATE,98ab8d1d5f98941ece78aaad184f51c696660e0ef6047f9087d93c765fd1fc48,None,1665499479.8514693
end_block,140010,CREATE,98ab8d1d5f98941ece78aaad184f51c696660e0ef6047f9087d93c765fd1fc48,None,1665499479.8534312
commit_tx,140052,CREATE,98ab8d1d5f98941ece78aaad184f51c696660e0ef6047f9087d93c765fd1fc48,None,1665499479.8956528
received_tx,28,CREATE,7dc495649b6bab26480b01a330eb5b9819cbe3ac6f5599728552cd170daabd25,None,1665499480.036936
before_tendermint,32,CREATE,7dc495649b6bab26480b01a330eb5b9819cbe3ac6f5599728552cd170daabd25,None,1665499480.0405002
deliver_tx,135275,BID,ec35f3fa8decec4b0abb2266da8d365c4abcc644a4a77b976e6c6792a17665ab,None,1665499480.1217272
end_block,135277,BID,ec35f3fa8decec4b0abb2266da8d365c4abcc644a4a77b976e6c6792a17665ab,None,1665499480.123307
commit_tx,135321,BID,ec35f3fa8decec4b0abb2266da8d365c4abcc644a4a77b976e6c6792a17665ab,None,1665499480.1674933
deliver_tx,133537,CREATE,deb23abac9a694b9207512904baa7114fb316272703ea2771b54398e1206b633,None,1665499480.3872743
end_block,133539,CREATE,deb23abac9a694b9207512904baa7114fb316272703ea2771b54398e1206b633,None,1665499480.389082
commit_tx,133581,CREATE,deb23abac9a694b9207512904baa7114fb316272703ea2771b54398e1206b633,None,1665499480.431367
deliver_tx,128804,BID,7da283eff7b0afdc8f4b96948b622b7f1cc24e05ffcd9362c8d3d3f7591c6aa5,None,1665499480.6579528
end_block,128806,BID,7da283eff7b0afdc8f4b96948b622b7f1cc24e05ffcd9362c8d3d3f7591c6aa5,None,1665499480.6597838
commit_tx,128849,BID,7da283eff7b0afdc8f4b96948b622b7f1cc24e05ffcd9362c8d3d3f7591c6aa5,None,1665499480.7028477
deliver_tx,127067,CREATE,1a786f295a05d5afe70e99076b73d2bf312f966ca57ff0c9afbaf0c30c9253af,None,1665499480.9232402
end_block,127068,CREATE,1a786f295a05d5afe70e99076b73d2bf312f966ca57ff0c9afbaf0c30c9253af,None,1665499480.9248705
commit_tx,127111,CREATE,1a786f295a05d5afe70e99076b73d2bf312f966ca57ff0c9afbaf0c30c9253af,None,1665499480.967354
deliver_tx,122321,BID,9da5e99133ecdb99fec82b4d7574363099380dd7c687c817391b3417e7a81a78,None,1665499481.1934242
end_block,122323,BID,9da5e99133ecdb99fec82b4d7574363099380dd7c687c817391b3417e7a81a78,None,1665499481.1951704
commit_tx,122366,BID,9da5e99133ecdb99fec82b4d7574363099380dd7c687c817391b3417e7a81a78,None,1665499481.2388833
deliver_tx,120584,CREATE,c54b408de90c499a175c15eb50dded5d5dd1dd34c961a7f2f0b182617a375245,None,1665499481.459305
end_block,120585,CREATE,c54b408de90c499a175c15eb50dded5d5dd1dd34c961a7f2f0b182617a375245,None,1665499481.460969
commit_tx,120628,CREATE,c54b408de90c499a175c15eb50dded5d5dd1dd34c961a7f2f0b182617a375245,None,1665499481.5033617
deliver_tx,115851,BID,939829ef1d75a28fc099fddb71d5301400091ae97069b861c958e7b057213265,None,1665499481.7295697
end_block,115853,BID,939829ef1d75a28fc099fddb71d5301400091ae97069b861c958e7b057213265,None,1665499481.7313151
commit_tx,115896,BID,939829ef1d75a28fc099fddb71d5301400091ae97069b861c958e7b057213265,None,1665499481.7749152
deliver_tx,114111,REQUEST_FOR_QUOTE,431121f35438437e66a2e3bbe702c46b4351c8a527a73cbc0804b7b5461e118c,None,1665499481.995855
end_block,114113,REQUEST_FOR_QUOTE,431121f35438437e66a2e3bbe702c46b4351c8a527a73cbc0804b7b5461e118c,None,1665499481.997893
commit_tx,114155,REQUEST_FOR_QUOTE,431121f35438437e66a2e3bbe702c46b4351c8a527a73cbc0804b7b5461e118c,None,1665499482.0393686
deliver_tx,114240,CREATE,80264aa909eae4ae5f380222157a1bbc8104683f403d1ccadc3f9c5a5a2a53ff,None,1665499482.1274173
deliver_tx,114255,ACCEPT,a1fe337fd8e7d03d47b3bb508fac6afaef42433d6431431833296c62d79fda9c,None,1665499482.1363711
end_block,114256,CREATE,80264aa909eae4ae5f380222157a1bbc8104683f403d1ccadc3f9c5a5a2a53ff,None,1665499482.1431267
end_block,114262,ACCEPT,a1fe337fd8e7d03d47b3bb508fac6afaef42433d6431431833296c62d79fda9c,None,1665499482.1432433
commit_tx,114284,CREATE,80264aa909eae4ae5f380222157a1bbc8104683f403d1ccadc3f9c5a5a2a53ff,None,1665499482.1718044
commit_tx,114385,ACCEPT,a1fe337fd8e7d03d47b3bb508fac6afaef42433d6431431833296c62d79fda9c,None,1665499482.266105
deliver_tx,114355,RETURN,fbe695f159327e26775655b0c10d144e59ace1fba302c4c97b46820cfa885275,None,1665499482.4922652
end_block,114357,RETURN,fbe695f159327e26775655b0c10d144e59ace1fba302c4c97b46820cfa885275,None,1665499482.4940643
commit_tx,114398,RETURN,fbe695f159327e26775655b0c10d144e59ace1fba302c4c97b46820cfa885275,a1fe337fd8e7d03d47b3bb508fac6afaef42433d6431431833296c62d79fda9c,1665499482.5350654
deliver_tx,114499,RETURN,6ef4373a729df815a1f50eafbe37c8a1bdeb27c84d76c2b43e02fa2671d8e20c,None,1665499482.628717
deliver_tx,114501,RETURN,8275eb8da426fdb29c501c27ca5ba75340ae96cf5caae471e169e73ff565eae5,None,1665499482.6347876
deliver_tx,114500,RETURN,4a72b36215a105b137a19074099a52c35b738f389b1cbd11133070f4f8373351,None,1665499482.6405466
deliver_tx,114502,RETURN,1f1813f876eaa6ece7177367f994125c6e9cf84e0fa42ced2c14f7663ef320f8,None,1665499482.6462953
deliver_tx,114501,RETURN,6c596e549d9ca5baebf6da1f9bcdcceb124de63aeb3d5784dfb6724bac7df62f,None,1665499482.6520135
deliver_tx,114510,RETURN,a74966d404e4446754490d6f97319b527fdd18cf042389b13a5e872f28777054,None,1665499482.6576703
deliver_tx,114509,RETURN,c7f43e9bfe1a60b923b32763aa2c4be3f770882ba18fbff851a59107094f95fa,None,1665499482.6633363
deliver_tx,114508,RETURN,e446c8905d3de3fe27c449225d629b358f6c719f00b8439ec66b7e60dc7503aa,None,1665499482.669073
deliver_tx,114517,RETURN,411570727c9d11a4a9418eab8537e1d05ddeb39fbcec8899750ed6fe3f52fb16,None,1665499482.6747794
deliver_tx,114512,RETURN,6291060b5b35855f2ed7412abc9a8b1f09744110890f7d5da7a49586cd856061,None,1665499482.6805258
deliver_tx,114522,RETURN,734e6702d032a46338072c91c306f1386a40badc3778191eb384d70f14a791e6,None,1665499482.6862698
deliver_tx,114521,RETURN,587f6c7b7ba25d1b06c1f179a6ddabae25bfb8f7161c5ae9bde268147192b49e,None,1665499482.6920216
deliver_tx,114516,RETURN,60c372c7c67da603adc008a2146ccb2955e12afb21833b399290f447e63e2e32,None,1665499482.6978838
deliver_tx,114529,RETURN,3ecf88364f5b5e9d90f34c0e585ec516524cfc144f0d3193ff8c41a529c0984e,None,1665499482.703575
deliver_tx,114531,RETURN,5b22d2e2325db3b6d4a18123932e1d519c12dd9a216e70c67d334b87bb6325bd,None,1665499482.7095098
deliver_tx,114530,RETURN,3174cc32da698e4b5b85ed3df75bf34786aaddd7110557f5d248e6ca9bb92b8f,None,1665499482.7152972
deliver_tx,114533,RETURN,f77747418d903e87aefc3403576ef2f445e3e9a22dfaca97f360bc65edee82cd,None,1665499482.7210267
deliver_tx,114532,RETURN,f11a0a02448bf2b89d44b377712533393b1c21f39ccc3f752b2dbbb250e2d042,None,1665499482.7267935
deliver_tx,114541,RETURN,5cb7ecfe3d7dd67512232ac2d9012c5e2144614555225ce7dcd7e69a1e98e925,None,1665499482.7326136
deliver_tx,114536,RETURN,45e0304bebe754336d89e3d06d6b98becffd7a38d648b593f9ffeaaddca6202c,None,1665499482.7383454
deliver_tx,114545,RETURN,264a87d5edf28dc37e27f2d734a0dd4b8c1f22cd00f62aa709f591eeb12dc996,None,1665499482.744113
deliver_tx,114544,RETURN,3f793aefe25bc00f92b8ee9cc6efe4ebbfa453f791e6afbe750771a57487c25a,None,1665499482.7499034
deliver_tx,114547,RETURN,d7ecbf7753854d145c6ac09e68a9d326ec59294c457fc9d38925533853e49c28,None,1665499482.7556
deliver_tx,114549,RETURN,62e6e06630bb6d62d4e6bd492a0b1b6e4309aba0ab659d55b88b81ac685fae8d,None,1665499482.7613666
end_block,114633,RETURN,6ef4373a729df815a1f50eafbe37c8a1bdeb27c84d76c2b43e02fa2671d8e20c,None,1665499482.7630737
end_block,114629,RETURN,8275eb8da426fdb29c501c27ca5ba75340ae96cf5caae471e169e73ff565eae5,None,1665499482.763181
end_block,114623,RETURN,4a72b36215a105b137a19074099a52c35b738f389b1cbd11133070f4f8373351,None,1665499482.7632666
end_block,114619,RETURN,1f1813f876eaa6ece7177367f994125c6e9cf84e0fa42ced2c14f7663ef320f8,None,1665499482.7633467
end_block,114612,RETURN,6c596e549d9ca5baebf6da1f9bcdcceb124de63aeb3d5784dfb6724bac7df62f,None,1665499482.763426
end_block,114616,RETURN,a74966d404e4446754490d6f97319b527fdd18cf042389b13a5e872f28777054,None,1665499482.7635117
end_block,114609,RETURN,c7f43e9bfe1a60b923b32763aa2c4be3f770882ba18fbff851a59107094f95fa,None,1665499482.763608
end_block,114602,RETURN,e446c8905d3de3fe27c449225d629b358f6c719f00b8439ec66b7e60dc7503aa,None,1665499482.763686
end_block,114606,RETURN,411570727c9d11a4a9418eab8537e1d05ddeb39fbcec8899750ed6fe3f52fb16,None,1665499482.7637606
end_block,114596,RETURN,6291060b5b35855f2ed7412abc9a8b1f09744110890f7d5da7a49586cd856061,None,1665499482.7638352
end_block,114599,RETURN,734e6702d032a46338072c91c306f1386a40badc3778191eb384d70f14a791e6,None,1665499482.763916
end_block,114593,RETURN,587f6c7b7ba25d1b06c1f179a6ddabae25bfb8f7161c5ae9bde268147192b49e,None,1665499482.7639925
end_block,114582,RETURN,60c372c7c67da603adc008a2146ccb2955e12afb21833b399290f447e63e2e32,None,1665499482.7640672
