Txn name,Txn #,Time,Gas,Start,End
asset,#16,235,833611,1.67026E+12,1.67026E+12
bid,#16,11166,3828796,1.67026E+12,1.67026E+12
asset,#17,234,833611,1.67026E+12,1.67026E+12
bid,#17,11332,3828796,1.67026E+12,1.67026E+12
asset,#18,243,833611,1.67026E+12,1.67026E+12
bid,#18,12317,3828796,1.67026E+12,1.67026E+12
asset,#19,265,833611,1.67026E+12,1.67026E+12
bid,#19,12286,3828796,1.67026E+12,1.67026E+12
asset,#20,247,833611,1.67026E+12,1.67026E+12
bid,#20,12287,3828796,1.67026E+12,1.67026E+12
asset,#21,246,833611,1.67026E+12,1.67026E+12
bid,#21,12226,3828796,1.67026E+12,1.67026E+12
asset,#22,250,833611,1.67026E+12,1.67026E+12
bid,#22,12349,3828796,1.67026E+12,1.67026E+12
asset,#23,248,833611,1.67026E+12,1.67026E+12
bid,#23,11559,3828796,1.67026E+12,1.67026E+12
asset,#24,239,833611,1.67026E+12,1.67026E+12
bid,#24,11244,3828796,1.67026E+12,1.67026E+12
asset,#25,239,833611,1.67026E+12,1.67026E+12
bid,#25,11648,3828796,1.67026E+12,1.67026E+12
accept,#141,1575,226192,1.67026E+12,1.67026E+12
rfq,#142,248,182210,1.67026E+12,1.67026E+12
asset,#1,235,833611,1.67026E+12,1.67026E+12
bid,#1,10795,3845896,1.67026E+12,1.67026E+12
asset,#2,244,833611,1.67026E+12,1.67026E+12
bid,#2,10604,3828796,1.67026E+12,1.67026E+12
asset,#3,233,833611,1.67026E+12,1.67026E+12
bid,#3,10529,3828796,1.67026E+12,1.67026E+12
asset,#4,224,833611,1.67026E+12,1.67026E+12
bid,#4,11256,3828796,1.67026E+12,1.67026E+12
asset,#5,265,833611,1.67026E+12,1.67026E+12
bid,#5,12321,3828796,1.67026E+12,1.67026E+12
asset,#6,253,833611,1.67026E+12,1.67026E+12
bid,#6,11913,3828796,1.67026E+12,1.67026E+12
asset,#7,257,833611,1.67026E+12,1.67026E+12
bid,#7,11645,3828796,1.67026E+12,1.67026E+12
asset,#8,251,833611,1.67026E+12,1.67026E+12
bid,#8,12176,3828796,1.67026E+12,1.67026E+12
asset,#9,263,833611,1.67026E+12,1.67026E+12
bid,#9,11933,3828796,1.67026E+12,1.67026E+12
asset,#10,265,833611,1.67026E+12,1.67026E+12
bid,#10,12300,3828796,1.67026E+12,1.67026E+12
asset,#11,249,833611,1.67026E+12,1.67026E+12
bid,#11,11890,3828796,1.67026E+12,1.67026E+12
asset,#12,246,833611,1.67026E+12,1.67026E+12
bid,#12,11606,3828796,1.67026E+12,1.67026E+12
asset,#13,254,833611,1.67026E+12,1.67026E+12
bid,#13,11544,3828796,1.67026E+12,1.67026E+12
asset,#14,240,833611,1.67026E+12,1.67026E+12
bid,#14,12207,3828796,1.67026E+12,1.67026E+12
asset,#15,245,833611,1.67026E+12,1.67026E+12
bid,#15,12011,3828796,1.67026E+12,1.67026E+12
asset,#16,248,833611,1.67026E+12,1.67026E+12
bid,#16,12275,3828796,1.67026E+12,1.67026E+12
asset,#17,247,833611,1.67026E+12,1.67026E+12
bid,#17,11494,3828796,1.67026E+12,1.67026E+12
asset,#18,243,833611,1.67026E+12,1.67026E+12
bid,#18,11858,3828796,1.67026E+12,1.67026E+12
asset,#19,239,833611,1.67026E+12,1.67026E+12
bid,#19,11524,3828796,1.67026E+12,1.67026E+12
asset,#20,268,833611,1.67026E+12,1.67026E+12
bid,#20,11582,3828796,1.67026E+12,1.67026E+12
asset,#21,251,833611,1.67026E+12,1.67026E+12
bid,#21,11894,3828796,1.67026E+12,1.67026E+12
asset,#22,251,833611,1.67026E+12,1.67026E+12
bid,#22,12214,3828796,1.67026E+12,1.67026E+12
asset,#23,251,833611,1.67026E+12,1.67026E+12
bid,#23,12080,3828796,1.67026E+12,1.67026E+12
asset,#24,254,833611,1.67026E+12,1.67026E+12
bid,#24,11712,3828796,1.67026E+12,1.67026E+12
asset,#25,244,833611,1.67026E+12,1.67026E+12
bid,#25,11479,3828796,1.67026E+12,1.67026E+12
accept,#142,1655,226192,1.67026E+12,1.67026E+12
rfq,#143,259,182210,1.67026E+12,1.67026E+12
asset,#1,251,833611,1.67026E+12,1.67026E+12
bid,#1,12172,3845896,1.67026E+12,1.67026E+12
asset,#2,247,833611,1.67026E+12,1.67026E+12
bid,#2,11856,3828796,1.67026E+12,1.67026E+12
asset,#3,259,833611,1.67026E+12,1.67026E+12
bid,#3,11793,3828796,1.67026E+12,1.67026E+12
asset,#4,259,833611,1.67026E+12,1.67026E+12
bid,#4,11770,3828796,1.67026E+12,1.67026E+12
asset,#5,267,833611,1.67026E+12,1.67026E+12
bid,#5,11860,3828796,1.67026E+12,1.67026E+12
asset,#6,258,833611,1.67026E+12,1.67026E+12
bid,#6,12056,3828796,1.67026E+12,1.67026E+12
asset,#7,244,833611,1.67026E+12,1.67026E+12
bid,#7,12121,3828796,1.67026E+12,1.67026E+12
asset,#8,285,833611,1.67026E+12,1.67026E+12
bid,#8,12336,3828796,1.67026E+12,1.67026E+12
asset,#9,256,833611,1.67026E+12,1.67026E+12
bid,#9,12313,3828796,1.67026E+12,1.67026E+12
asset,#10,242,833611,1.67026E+12,1.67026E+12
bid,#10,11592,3828796,1.67026E+12,1.67026E+12
asset,#11,241,833611,1.67026E+12,1.67026E+12
bid,#11,11801,3828796,1.67026E+12,1.67026E+12
asset,#12,244,833611,1.67026E+12,1.67026E+12
bid,#12,11664,3828796,1.67026E+12,1.67026E+12
asset,#13,231,833611,1.67026E+12,1.67026E+12
bid,#13,11301,3828796,1.67026E+12,1.67026E+12
asset,#14,235,833611,1.67026E+12,1.67026E+12
bid,#14,11195,3828796,1.67026E+12,1.67026E+12
asset,#15,239,833611,1.67026E+12,1.67026E+12
bid,#15,11148,3828796,1.67026E+12,1.67026E+12
asset,#16,243,833611,1.67026E+12,1.67026E+12
bid,#16,11690,3828796,1.67026E+12,1.67026E+12
asset,#17,249,833611,1.67026E+12,1.67026E+12
bid,#17,12044,3828796,1.67026E+12,1.67026E+12
asset,#18,255,833611,1.67026E+12,1.67026E+12
bid,#18,12312,3828796,1.67026E+12,1.67026E+12
asset,#19,251,833611,1.67026E+12,1.67026E+12
bid,#19,11473,3828796,1.67026E+12,1.67026E+12
asset,#20,235,833611,1.67026E+12,1.67026E+12
bid,#20,11324,3828796,1.67026E+12,1.67026E+12
asset,#21,246,833611,1.67026E+12,1.67026E+12
bid,#21,11551,3828796,1.67026E+12,1.67026E+12
asset,#22,243,833611,1.67026E+12,1.67026E+12
bid,#22,12330,3828796,1.67026E+12,1.67026E+12
asset,#23,243,833611,1.67026E+12,1.67026E+12
bid,#23,11342,3828796,1.67026E+12,1.67026E+12
asset,#24,240,833611,1.67026E+12,1.67026E+12
bid,#24,11758,3828796,1.67026E+12,1.67026E+12
asset,#25,247,833611,1.67026E+12,1.67026E+12
bid,#25,11712,3828796,1.67026E+12,1.67026E+12
accept,#143,1704,226192,1.67026E+12,1.67026E+12
rfq,#144,268,182210,1.67026E+12,1.67026E+12
asset,#1,243,833611,1.67026E+12,1.67026E+12
bid,#1,11775,3845896,1.67026E+12,1.67026E+12
asset,#2,249,833611,1.67026E+12,1.67026E+12
bid,#2,11373,3828796,1.67026E+12,1.67026E+12
asset,#3,255,833611,1.67026E+12,1.67026E+12
bid,#3,12095,3828796,1.67026E+12,1.67026E+12
asset,#4,321,833611,1.67026E+12,1.67026E+12
bid,#4,12331,3828796,1.67026E+12,1.67026E+12
asset,#5,271,833611,1.67026E+12,1.67026E+12
bid,#5,11621,3828796,1.67026E+12,1.67026E+12
asset,#6,248,833611,1.67026E+12,1.67026E+12
bid,#6,11794,3828796,1.67026E+12,1.67026E+12
asset,#7,264,833611,1.67026E+12,1.67026E+12
bid,#7,11946,3828796,1.67026E+12,1.67026E+12
asset,#8,274,833611,1.67026E+12,1.67026E+12
bid,#8,13015,3828796,1.67026E+12,1.67026E+12
asset,#9,263,833611,1.67026E+12,1.67026E+12
bid,#9,12422,3828796,1.67026E+12,1.67026E+12
asset,#10,253,833611,1.67026E+12,1.67026E+12
bid,#10,12263,3828796,1.67026E+12,1.67026E+12
asset,#11,268,833611,1.67026E+12,1.67026E+12
bid,#11,12413,3828796,1.67026E+12,1.67026E+12
asset,#12,283,833611,1.67026E+12,1.67026E+12
bid,#12,12213,3828796,1.67026E+12,1.67026E+12
asset,#13,254,833611,1.67026E+12,1.67026E+12
bid,#13,12091,3828796,1.67026E+12,1.67026E+12
asset,#14,256,833611,1.67026E+12,1.67026E+12
bid,#14,11861,3828796,1.67026E+12,1.67026E+12
asset,#15,249,833611,1.67026E+12,1.67026E+12
bid,#15,12275,3828796,1.67026E+12,1.67026E+12
asset,#16,258,833611,1.67026E+12,1.67026E+12
bid,#16,11881,3828796,1.67026E+12,1.67026E+12
asset,#17,254,833611,1.67026E+12,1.67026E+12
bid,#17,11891,3828796,1.67026E+12,1.67026E+12
asset,#18,248,833611,1.67026E+12,1.67026E+12
bid,#18,12476,3828796,1.67026E+12,1.67026E+12
asset,#19,265,833611,1.67026E+12,1.67026E+12
bid,#19,12620,3828796,1.67026E+12,1.67026E+12
asset,#20,242,833611,1.67026E+12,1.67026E+12
bid,#20,11583,3828796,1.67026E+12,1.67026E+12
asset,#21,258,833611,1.67026E+12,1.67026E+12
bid,#21,11937,3828796,1.67026E+12,1.67026E+12
asset,#22,248,833611,1.67026E+12,1.67026E+12
bid,#22,11603,3828796,1.67026E+12,1.67026E+12
asset,#23,253,833611,1.67026E+12,1.67026E+12
bid,#23,11734,3828796,1.67026E+12,1.67026E+12
asset,#24,242,833611,1.67026E+12,1.67026E+12
bid,#24,11247,3828796,1.67026E+12,1.67026E+12
asset,#25,242,833611,1.67026E+12,1.67026E+12
bid,#25,11735,3828796,1.67026E+12,1.67026E+12
accept,#144,1824,226192,1.67026E+12,1.67026E+12
rfq,#145,264,182210,1.67026E+12,1.67026E+12
asset,#1,245,833611,1.67026E+12,1.67026E+12
bid,#1,10968,3845896,1.67026E+12,1.67026E+12
asset,#2,247,833611,1.67026E+12,1.67026E+12
bid,#2,11119,3828796,1.67026E+12,1.67026E+12
asset,#3,244,833611,1.67026E+12,1.67026E+12
bid,#3,10908,3828796,1.67026E+12,1.67026E+12
asset,#4,271,833611,1.67026E+12,1.67026E+12
bid,#4,11712,3828796,1.67026E+12,1.67026E+12
asset,#5,245,833611,1.67026E+12,1.67026E+12
bid,#5,11693,3828796,1.67026E+12,1.67026E+12
asset,#6,251,833611,1.67026E+12,1.67026E+12
bid,#6,11934,3828796,1.67026E+12,1.67026E+12
asset,#7,262,833611,1.67026E+12,1.67026E+12
bid,#7,11667,3828796,1.67026E+12,1.67026E+12
asset,#8,288,833611,1.67026E+12,1.67026E+12
bid,#8,11469,3828796,1.67026E+12,1.67026E+12
asset,#9,250,833611,1.67026E+12,1.67026E+12
bid,#9,11899,3828796,1.67026E+12,1.67026E+12
asset,#10,249,833611,1.67026E+12,1.67026E+12
bid,#10,12015,3828796,1.67026E+12,1.67026E+12
asset,#11,266,833611,1.67026E+12,1.67026E+12
bid,#11,12073,3828796,1.67026E+12,1.67026E+12
asset,#12,250,833611,1.67026E+12,1.67026E+12
bid,#12,11755,3828796,1.67026E+12,1.67026E+12
asset,#13,251,833611,1.67026E+12,1.67026E+12
bid,#13,11735,3828796,1.67026E+12,1.67026E+12
asset,#14,295,833611,1.67026E+12,1.67026E+12
bid,#14,11779,3828796,1.67026E+12,1.67026E+12
asset,#15,262,833611,1.67026E+12,1.67026E+12
bid,#15,11967,3828796,1.67026E+12,1.67026E+12
asset,#16,249,833611,1.67026E+12,1.67026E+12
bid,#16,11656,3828796,1.67026E+12,1.67026E+12
asset,#17,248,833611,1.67026E+12,1.67026E+12
bid,#17,12286,3828796,1.67026E+12,1.67026E+12
asset,#18,257,833611,1.67026E+12,1.67026E+12
bid,#18,11809,3828796,1.67026E+12,1.67026E+12
asset,#19,243,833611,1.67026E+12,1.67026E+12
bid,#19,12100,3828796,1.67026E+12,1.67026E+12
asset,#20,249,833611,1.67026E+12,1.67026E+12
bid,#20,12638,3828796,1.67026E+12,1.67026E+12
asset,#21,252,833611,1.67026E+12,1.67026E+12
bid,#21,11851,3828796,1.67026E+12,1.67026E+12
asset,#22,238,833611,1.67026E+12,1.67026E+12
bid,#22,11152,3828796,1.67026E+12,1.67026E+12
asset,#23,244,833611,1.67026E+12,1.67026E+12
bid,#23,11856,3828796,1.67026E+12,1.67026E+12
asset,#24,241,833611,1.67026E+12,1.67026E+12
bid,#24,12578,3828796,1.67026E+12,1.67026E+12
asset,#25,283,833611,1.67026E+12,1.67026E+12
bid,#25,12374,3828796,1.67026E+12,1.67026E+12
accept,#145,1690,226192,1.67026E+12,1.67026E+12
rfq,#146,269,182210,1.67026E+12,1.67026E+12
asset,#1,243,833611,1.67026E+12,1.67026E+12
bid,#1,11673,3845896,1.67026E+12,1.67026E+12
asset,#2,251,833611,1.67026E+12,1.67026E+12
bid,#2,11841,3828796,1.67026E+12,1.67026E+12
asset,#3,266,833611,1.67026E+12,1.67026E+12
bid,#3,12370,3828796,1.67026E+12,1.67026E+12
asset,#4,259,833611,1.67026E+12,1.67026E+12
bid,#4,12430,3828796,1.67026E+12,1.67026E+12
asset,#5,254,833611,1.67026E+12,1.67026E+12
bid,#5,11828,3828796,1.67026E+12,1.67026E+12
asset,#6,241,833611,1.67026E+12,1.67026E+12
bid,#6,11186,3828796,1.67026E+12,1.67026E+12
asset,#7,250,833611,1.67026E+12,1.67026E+12
bid,#7,11665,3828796,1.67026E+12,1.67026E+12
asset,#8,255,833611,1.67026E+12,1.67026E+12
bid,#8,12209,3828796,1.67026E+12,1.67026E+12
asset,#9,249,833611,1.67026E+12,1.67026E+12
bid,#9,11708,3828796,1.67026E+12,1.67026E+12
asset,#10,249,833611,1.67026E+12,1.67026E+12
bid,#10,11366,3828796,1.67026E+12,1.67026E+12
asset,#11,245,833611,1.67026E+12,1.67026E+12
bid,#11,11434,3828796,1.67026E+12,1.67026E+12
asset,#12,248,833611,1.67026E+12,1.67026E+12
bid,#12,11675,3828796,1.67026E+12,1.67026E+12
asset,#13,249,833611,1.67026E+12,1.67026E+12
bid,#13,11707,3828796,1.67026E+12,1.67026E+12
asset,#14,253,833611,1.67026E+12,1.67026E+12
bid,#14,12258,3828796,1.67026E+12,1.67026E+12
asset,#15,251,833599,1.67026E+12,1.67026E+12
bid,#15,12750,3828784,1.67026E+12,1.67026E+12
asset,#16,253,833611,1.67026E+12,1.67026E+12
bid,#16,11822,3828796,1.67026E+12,1.67026E+12
asset,#17,255,833611,1.67026E+12,1.67026E+12
bid,#17,11645,3828796,1.67026E+12,1.67026E+12
asset,#18,246,833611,1.67026E+12,1.67026E+12
bid,#18,11965,3828796,1.67026E+12,1.67026E+12
asset,#19,242,833611,1.67026E+12,1.67026E+12
bid,#19,11522,3828796,1.67026E+12,1.67026E+12
asset,#20,242,833611,1.67026E+12,1.67026E+12
bid,#20,11479,3828796,1.67026E+12,1.67026E+12
asset,#21,254,833611,1.67026E+12,1.67026E+12
bid,#21,12003,3828796,1.67026E+12,1.67026E+12
asset,#22,245,833611,1.67026E+12,1.67026E+12
bid,#22,11682,3828796,1.67026E+12,1.67026E+12
asset,#23,247,833611,1.67026E+12,1.67026E+12
bid,#23,11895,3828796,1.67026E+12,1.67026E+12
asset,#24,248,833611,1.67026E+12,1.67026E+12
bid,#24,11101,3828796,1.67026E+12,1.67026E+12
asset,#25,243,833611,1.67026E+12,1.67026E+12
bid,#25,12152,3828796,1.67026E+12,1.67026E+12
accept,#146,1670,226192,1.67026E+12,1.67026E+12
rfq,#147,270,182210,1.67026E+12,1.67026E+12
asset,#1,235,833611,1.67026E+12,1.67026E+12
bid,#1,11270,3845896,1.67026E+12,1.67026E+12
asset,#2,248,833611,1.67026E+12,1.67026E+12
bid,#2,11103,3828796,1.67026E+12,1.67026E+12
asset,#3,241,833611,1.67026E+12,1.67026E+12
bid,#3,11924,3828796,1.67026E+12,1.67026E+12
asset,#4,267,833611,1.67026E+12,1.67026E+12
bid,#4,11900,3828796,1.67026E+12,1.67026E+12
asset,#5,241,833611,1.67026E+12,1.67026E+12
bid,#5,11733,3828796,1.67026E+12,1.67026E+12
asset,#6,250,833611,1.67026E+12,1.67026E+12
bid,#6,11386,3828796,1.67026E+12,1.67026E+12
asset,#7,249,833611,1.67026E+12,1.67026E+12
bid,#7,11397,3828796,1.67026E+12,1.67026E+12
asset,#8,322,833611,1.67026E+12,1.67026E+12
bid,#8,11967,3828796,1.67026E+12,1.67026E+12
asset,#9,301,833611,1.67026E+12,1.67026E+12
bid,#9,11955,3828796,1.67026E+12,1.67026E+12
asset,#10,260,833611,1.67026E+12,1.67026E+12
bid,#10,12722,3828796,1.67026E+12,1.67026E+12
asset,#11,258,833611,1.67026E+12,1.67026E+12
bid,#11,11774,3828796,1.67026E+12,1.67026E+12
asset,#12,257,833611,1.67026E+12,1.67026E+12
bid,#12,11922,3828796,1.67026E+12,1.67026E+12
asset,#13,247,833611,1.67026E+12,1.67026E+12
bid,#13,11715,3828796,1.67026E+12,1.67026E+12
asset,#14,269,833611,1.67026E+12,1.67026E+12
bid,#14,12140,3828796,1.67026E+12,1.67026E+12
asset,#15,249,833611,1.67026E+12,1.67026E+12
bid,#15,11658,3828796,1.67026E+12,1.67026E+12
asset,#16,245,833611,1.67026E+12,1.67026E+12
bid,#16,11894,3828796,1.67026E+12,1.67026E+12
asset,#17,252,833611,1.67026E+12,1.67026E+12
bid,#17,12879,3828796,1.67026E+12,1.67026E+12
asset,#18,246,833611,1.67026E+12,1.67026E+12
bid,#18,11856,3828796,1.67026E+12,1.67026E+12
asset,#19,248,833611,1.67026E+12,1.67026E+12
bid,#19,12109,3828796,1.67026E+12,1.67026E+12
asset,#20,243,833611,1.67026E+12,1.67026E+12
bid,#20,11369,3828796,1.67026E+12,1.67026E+12
asset,#21,238,833611,1.67026E+12,1.67026E+12
bid,#21,11539,3828796,1.67026E+12,1.67026E+12
asset,#22,242,833611,1.67026E+12,1.67026E+12
bid,#22,11818,3828796,1.67026E+12,1.67026E+12
asset,#23,249,833611,1.67026E+12,1.67026E+12
bid,#23,11854,3828796,1.67026E+12,1.67026E+12
asset,#24,245,833611,1.67026E+12,1.67026E+12
bid,#24,12581,3828796,1.67026E+12,1.67026E+12
asset,#25,245,833611,1.67026E+12,1.67026E+12
bid,#25,11675,3828796,1.67026E+12,1.67026E+12
accept,#147,1683,226192,1.67026E+12,1.67026E+12
rfq,#148,255,182210,1.67026E+12,1.67026E+12
asset,#1,246,833611,1.67026E+12,1.67026E+12
bid,#1,12302,3845896,1.67026E+12,1.67026E+12
asset,#2,250,833611,1.67026E+12,1.67026E+12
bid,#2,12000,3828796,1.67026E+12,1.67026E+12
asset,#3,276,833611,1.67026E+12,1.67026E+12
bid,#3,11567,3828796,1.67026E+12,1.67026E+12
asset,#4,242,833611,1.67026E+12,1.67026E+12
bid,#4,11550,3828796,1.67026E+12,1.67026E+12
asset,#5,259,833611,1.67026E+12,1.67026E+12
bid,#5,11214,3828796,1.67026E+12,1.67026E+12
asset,#6,252,833611,1.67026E+12,1.67026E+12
bid,#6,11674,3828796,1.67026E+12,1.67026E+12
asset,#7,272,833611,1.67026E+12,1.67026E+12
bid,#7,12122,3828796,1.67026E+12,1.67026E+12
asset,#8,250,833611,1.67026E+12,1.67026E+12
bid,#8,12109,3828796,1.67026E+12,1.67026E+12
asset,#9,251,833611,1.67026E+12,1.67026E+12
bid,#9,11345,3828796,1.67026E+12,1.67026E+12
asset,#10,253,833611,1.67026E+12,1.67026E+12
bid,#10,11744,3828796,1.67026E+12,1.67026E+12
asset,#11,248,833611,1.67026E+12,1.67026E+12
bid,#11,12381,3828796,1.67026E+12,1.67026E+12
asset,#12,248,833611,1.67026E+12,1.67026E+12
bid,#12,12602,3828796,1.67026E+12,1.67026E+12
asset,#13,259,833611,1.67026E+12,1.67026E+12
bid,#13,12114,3828796,1.67026E+12,1.67026E+12
asset,#14,242,833611,1.67026E+12,1.67026E+12
bid,#14,11005,3828796,1.67026E+12,1.67026E+12
asset,#15,237,833611,1.67026E+12,1.67026E+12
bid,#15,11798,3828796,1.67026E+12,1.67026E+12
asset,#16,250,833611,1.67026E+12,1.67026E+12
bid,#16,11755,3828796,1.67026E+12,1.67026E+12
asset,#17,244,833611,1.67026E+12,1.67026E+12
bid,#17,11643,3828796,1.67026E+12,1.67026E+12
asset,#18,237,833611,1.67026E+12,1.67026E+12
bid,#18,11796,3828796,1.67026E+12,1.67026E+12
asset,#19,236,833611,1.67026E+12,1.67026E+12
bid,#19,11354,3828796,1.67026E+12,1.67026E+12
asset,#20,254,833611,1.67026E+12,1.67026E+12
bid,#20,11909,3828796,1.67026E+12,1.67026E+12
asset,#21,255,833611,1.67026E+12,1.67026E+12
bid,#21,11445,3828796,1.67026E+12,1.67026E+12
asset,#22,246,833611,1.67026E+12,1.67026E+12
bid,#22,11429,3828796,1.67026E+12,1.67026E+12
asset,#23,245,833611,1.67026E+12,1.67026E+12
bid,#23,12043,3828796,1.67026E+12,1.67026E+12
asset,#24,246,833611,1.67026E+12,1.67026E+12
bid,#24,11675,3828796,1.67026E+12,1.67026E+12
asset,#25,235,833611,1.67026E+12,1.67026E+12
bid,#25,11630,3828796,1.67026E+12,1.67026E+12
accept,#148,1769,226192,1.67026E+12,1.67026E+12
rfq,#149,265,182210,1.67026E+12,1.67026E+12
asset,#1,257,833611,1.67026E+12,1.67026E+12
bid,#1,11511,3845896,1.67026E+12,1.67026E+12
asset,#2,241,833611,1.67026E+12,1.67026E+12
bid,#2,11645,3828796,1.67026E+12,1.67026E+12
asset,#3,248,833611,1.67026E+12,1.67026E+12
bid,#3,11880,3828796,1.67026E+12,1.67026E+12
asset,#4,244,833611,1.67026E+12,1.67026E+12
bid,#4,11781,3828796,1.67026E+12,1.67026E+12
asset,#5,262,833611,1.67026E+12,1.67026E+12
bid,#5,11925,3828796,1.67026E+12,1.67026E+12
asset,#6,287,833611,1.67026E+12,1.67026E+12
bid,#6,12283,3828796,1.67026E+12,1.67026E+12
asset,#7,274,833611,1.67026E+12,1.67026E+12
bid,#7,11565,3828796,1.67026E+12,1.67026E+12
asset,#8,251,833611,1.67026E+12,1.67026E+12
bid,#8,12370,3828796,1.67026E+12,1.67026E+12
asset,#9,267,833611,1.67026E+12,1.67026E+12
bid,#9,12216,3828796,1.67026E+12,1.67026E+12
asset,#10,260,833611,1.67026E+12,1.67026E+12
bid,#10,11730,3828796,1.67026E+12,1.67026E+12
asset,#11,272,833611,1.67026E+12,1.67026E+12
bid,#11,12191,3828796,1.67026E+12,1.67026E+12
asset,#12,249,833611,1.67026E+12,1.67026E+12
bid,#12,12008,3828796,1.67026E+12,1.67026E+12
asset,#13,262,833611,1.67026E+12,1.67026E+12
bid,#13,11573,3828796,1.67026E+12,1.67026E+12
asset,#14,239,833611,1.67026E+12,1.67026E+12
bid,#14,11936,3828796,1.67026E+12,1.67026E+12
asset,#15,268,833611,1.67026E+12,1.67026E+12
bid,#15,12205,3828796,1.67026E+12,1.67026E+12
asset,#16,244,833611,1.67026E+12,1.67026E+12
bid,#16,12053,3828796,1.67026E+12,1.67026E+12
asset,#17,246,833611,1.67026E+12,1.67026E+12
bid,#17,11342,3828796,1.67026E+12,1.67026E+12
asset,#18,240,833611,1.67026E+12,1.67026E+12
bid,#18,11425,3828796,1.67026E+12,1.67026E+12
asset,#19,236,833611,1.67026E+12,1.67026E+12
bid,#19,12139,3828796,1.67026E+12,1.67026E+12
asset,#20,243,833611,1.67026E+12,1.67026E+12
bid,#20,11440,3828796,1.67026E+12,1.67026E+12
asset,#21,249,833611,1.67026E+12,1.67026E+12
bid,#21,11940,3828796,1.67026E+12,1.67026E+12
asset,#22,264,833611,1.67026E+12,1.67026E+12
bid,#22,12037,3828796,1.67026E+12,1.67026E+12
asset,#23,243,833611,1.67026E+12,1.67026E+12
bid,#23,12493,3828796,1.67026E+12,1.67026E+12
asset,#24,268,833611,1.67026E+12,1.67026E+12
bid,#24,13374,3828796,1.67026E+12,1.67026E+12
asset,#25,261,833611,1.67026E+12,1.67026E+12
bid,#25,12405,3828796,1.67026E+12,1.67026E+12
accept,#149,1821,226192,1.67026E+12,1.67026E+12
rfq,#150,280,182210,1.67026E+12,1.67026E+12
asset,#1,252,833611,1.67026E+12,1.67026E+12
bid,#1,11764,3845896,1.67026E+12,1.67026E+12
asset,#2,245,833611,1.67026E+12,1.67026E+12
bid,#2,10835,3828796,1.67026E+12,1.67026E+12
asset,#3,239,833611,1.67026E+12,1.67026E+12
bid,#3,11687,3828796,1.67026E+12,1.67026E+12
asset,#4,262,833611,1.67026E+12,1.67026E+12
bid,#4,12062,3828796,1.67026E+12,1.67026E+12
asset,#5,281,833611,1.67026E+12,1.67026E+12
bid,#5,12893,3828796,1.67026E+12,1.67026E+12
asset,#6,237,833611,1.67026E+12,1.67026E+12
bid,#6,11497,3828796,1.67026E+12,1.67026E+12
asset,#7,241,833611,1.67026E+12,1.67026E+12
bid,#7,11557,3828796,1.67026E+12,1.67026E+12
asset,#8,253,833611,1.67026E+12,1.67026E+12
bid,#8,11876,3828796,1.67026E+12,1.67026E+12
asset,#9,328,833611,1.67026E+12,1.67026E+12
bid,#9,12634,3828796,1.67026E+12,1.67026E+12
asset,#10,261,833611,1.67026E+12,1.67026E+12
bid,#10,12045,3828796,1.67026E+12,1.67026E+12
asset,#11,257,833611,1.67026E+12,1.67026E+12
bid,#11,12926,3828796,1.67026E+12,1.67026E+12
asset,#12,247,833611,1.67026E+12,1.67026E+12
bid,#12,11871,3828796,1.67026E+12,1.67026E+12
asset,#13,252,833611,1.67026E+12,1.67026E+12
bid,#13,11843,3828796,1.67026E+12,1.67026E+12
asset,#14,278,833611,1.67026E+12,1.67026E+12
bid,#14,11576,3828796,1.67026E+12,1.67026E+12
asset,#15,250,833611,1.67026E+12,1.67026E+12
bid,#15,12446,3828796,1.67026E+12,1.67026E+12
asset,#16,291,833611,1.67026E+12,1.67026E+12
bid,#16,11231,3828796,1.67026E+12,1.67026E+12
asset,#17,241,833611,1.67026E+12,1.67026E+12
bid,#17,12566,3828796,1.67026E+12,1.67026E+12
asset,#18,260,833611,1.67026E+12,1.67026E+12
bid,#18,11970,3828796,1.67026E+12,1.67026E+12
asset,#19,249,833611,1.67026E+12,1.67026E+12
bid,#19,11847,3828796,1.67026E+12,1.67026E+12
asset,#20,245,833611,1.67026E+12,1.67026E+12
bid,#20,10268,3828796,1.67026E+12,1.67026E+12
asset,#21,225,833611,1.67026E+12,1.67026E+12
bid,#21,11478,3828796,1.67026E+12,1.67026E+12
asset,#22,237,833611,1.67026E+12,1.67026E+12
bid,#22,11923,3828796,1.67026E+12,1.67026E+12
asset,#23,254,833611,1.67026E+12,1.67026E+12
bid,#23,12223,3828796,1.67026E+12,1.67026E+12
asset,#24,244,833611,1.67026E+12,1.67026E+12
bid,#24,11831,3828796,1.67026E+12,1.67026E+12
asset,#25,258,833611,1.67026E+12,1.67026E+12
bid,#25,11330,3828796,1.67026E+12,1.67026E+12
accept,#150,1725,226192,1.67026E+12,1.67026E+12
rfq,#151,304,182210,1.67026E+12,1.67026E+12
asset,#1,292,833611,1.67026E+12,1.67026E+12
bid,#1,11593,3845896,1.67026E+12,1.67026E+12
asset,#2,248,833611,1.67026E+12,1.67026E+12
bid,#2,11802,3828796,1.67026E+12,1.67026E+12
asset,#3,247,833611,1.67026E+12,1.67026E+12
bid,#3,12011,3828796,1.67026E+12,1.67026E+12
asset,#4,253,833611,1.67026E+12,1.67026E+12
bid,#4,11522,3828796,1.67026E+12,1.67026E+12
asset,#5,251,833611,1.67026E+12,1.67026E+12
